text,label
一次性口罩垫片可以起到防护作用,尚无定论
数字动画被错误地分享为“汤加火山爆发的真实视频”,谣言
重要常识：身份证遗失？补办身分证哪有新方法！户政机关：乱传！,谣言
地球不是圆的，而是甜甜圈状，NASA也证实,谣言
立委高金素梅质询，宁可花钱养外人，不予自己孩子,谣言
美国很多人突然认同自己是“白人”,谣言
吃芒果4大禁忌？不能和酒、大蒜同食？导致肾脏坏掉？专家释疑,谣言
德约科维奇新冠病毒检测呈阳性,事实
奥巴马政府：在第一年推出一项全面的移民法案,事实
收到iTunes扣款通知，如何判断诈骗、钓鱼还是Apple寄的？,事实
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
米莎·巴顿的前男友同意他不会公布性爱录像带,事实
19岁女孩因接种Gardasil疫苗受伤3年后死亡,谣言
中华民国卫福部长: 陈时中提醒大家~再﻿次﻿﻿强调﻿：别﻿出门，端午节(6月25日)过后，再看疫情﻿控制情况...,谣言
汽车进口商老板提醒您？开车不开窗致命？谣言假科学内容！,谣言
武汉长江大桥燃放烟花驱疫,谣言
网友在大卖场购入梅花猪肉，但肉片上有不明的米色物，是打疫苗所致,事实
美国若禁止微信后只能打电话和写信？误导讯息内容,谣言
上海打击涉疫谣言，又有15个网络群组被封停,谣言
食用油放到冰箱2个小时出现白色泡沫就是地沟油？用大蒜还能检测？谣言啦！,谣言
有人通过高空跳伞从香港偷渡进入深圳大梅沙,谣言
加碘盐会导致甲状腺结节,谣言
若瑟对圣查尔斯·博罗梅奥的评价,谣言
影片是美国现在一天24小时，三班制开足了马力，不停赶工印美金纸钞。仟万亿的纸钞美金，印出来抢全世界的商品，你大量的产品卖给他，他就把印出来的美金换给你,谣言
无政府主义者、自由主义者、黑客和计算机极客组成的政党将在冰岛掌权,谣言
反分裂法／反渗透法 1/15生效，选举的PO文不分蓝绿，请全部删掉以免惹事生非。1/16就会开始执行,谣言
小特朗普与一名汽车抛锚的女子对峙的照片在网上疯传……真的把它推到了一边,谣言
一张照片总结了美国对待有色人种和白人邦迪民兵的不同,谣言
评论为什么进步派和民主党人憎恨美国？由mjazz吉他,谣言
取消了西方思想中错误和错误的首要类别,谣言
新的泄密事件暴露了希拉里为克林顿基金会外国捐助者制定的真正计划,谣言
中国人更容易感染新型冠状病毒肺炎。,谣言
感染XBB1.5会失禁,谣言
9月24日，全球哗然，法国宣布：承认台湾独立；9百亿潜艇弃单，希望转手高价卖台湾,谣言
谢长廷改国名被日本裁罚7000万日圆？是2017谣言,谣言
台湾没有新冠肺炎快筛试剂不肯普筛？误导检疫措施,谣言
关于Kate Hudson的男朋友Danny Fujikawa你需要知道的一切,事实
美国和美国侮辱世界人民,谣言
世界卫生组织预测最近五次大选的教授表示，特朗普有87%的机会获胜,谣言
新加坡李光耀孙子李恒武在非开普敦出嫁？影片为台湾网红婚礼,谣言
视频显示，中国北方的儿童穿着防护服，而不是“封锁期间的上海”,谣言
卫福部公布大肠癌的主因来自十大恐怖美食！当心！癌症是吃出来的,谣言
黛比·沃瑟曼·舒尔茨在推特上,事实
基督教救助协会发免费防疫包？过期资讯！协会澄清2021年7月已结束,谣言
帮助中的引文,事实
“西宁有正规的第三方医学检验公司上门付费做核酸”,谣言
卖台卖出新高度！美国人要到台湾当官了,事实
美国政府调查“假新闻”,谣言
这就是科米破产的原因吗：愤怒的联邦调查局特工的一堆辞职信,谣言
东亚七国语文列小学必修,谣言
致特朗普的备忘录：削减工人工资税，而不是精英所得税,谣言
乳酸菌素片可以治疗新型冠状病毒肺炎,谣言
俄罗斯和北约并排举行战争演习,谣言
鲁保罗拉力赛：谁应该赢得第10季？,事实
《这就是我们》季中决赛揭示了尼基的命运——这可能不是你所期望的,事实
上海普陀一小区着火是因为喷酒精消毒不当,谣言
网路报税也要小心骇客钓鱼诈骗！安全报税5招保护个资,事实
就像“集中营”一样，警察用数字标记DAPL抗议者，并将他们锁在狗舍里,谣言
在国道上遇雨天依规定要开头灯的罚单？请依规定使用灯光,谣言
乌兰浩特市全市封城,谣言
法国公民个人数据“超级数据库”计划引发抗议,谣言
“Brady Bunch”演员重聚，公开谈论失去Florence Henderson和衰老,事实
Halloweentown的Kimberly J.Brown和Daniel Kountz正式约会,事实
为海盗做准备：直接民主驱动的政党可能在冰岛掌权,谣言
不明的疫苗连署活动Google表单？留意各种问卷出处以免个资外泄,谣言
斯蒂芬妮·卡特表示，瑞安的计划包括7000亿美元的医疗保险“削减”,事实
消息人士称，本·阿弗莱克和林赛·舒库斯在缅因州度假时“享受夏天”,事实
演员布拉德·皮特：“特朗普不是我的总统，我们没有未来…”,谣言
马萨诸塞州：指定恐怖组织CAIR要求犹太教堂取消亲以色列反伊斯兰的演讲者,谣言
上海一居民家爆炸，因女的烧菜，男的做家务喷洒酒精,谣言
休士顿名医毛志江与何树平因新冠病毒去世，都打过辉瑞疫苗？与实际状况不符,谣言
这是一个不同的模拟形式的防御系统,谣言
柿饼上的白霜是防腐剂,谣言
Slattery和Dankof：我们赢了！现在怎么办？,谣言
台湾研发快筛成功中国在WHO收割影片？时空错置谣言,谣言
末日即将来临，美国最高法院已经裁定兄弟姐妹可以结婚了,谣言
网传抗疫人员嚎哭摆拍造假 实为抗疫剧拍摄花絮,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
发生在大马因疫情没有收入上吊自杀影片？实为非母亲弑子案件，无证据显示与疫情有关,谣言
长时间看手机会导致黄斑变性,谣言
性平会宣导三男两女也可以成家、性犯罪合法化？影片说法与实际状况不符,谣言
越考机车驾照影片？谣言！金卡纳赛车运动过程,谣言
爆浆公社的门票分享发送活动？事实上是「假爆浆真山寨」，官方也澄清别再加入了！,谣言
恐惧的中介,谣言
冠心病的痛就是胸痛或者心前区痛,谣言
封面女郎的新面孔：一位17岁的男性,谣言
山东兰陵县146万人无一感染，因其为大蒜种植区,谣言
新竹学校封校学生隔离？校方澄清谣言，勿散布不明疫情言论以免触法,谣言
直率的牛仔在电视直播中发表令人震惊的声明后希拉里完婚,谣言
台湾省疫情失控，台军方接管台北，蔡当局当街烧死疫情患者,谣言
福建平潭31日核酸检测暂停？一桥、二桥封闭,谣言
三个暴徒试图强奸孙女：爷爷抓起猎枪向他们开枪,谣言
睡梦中“虎躯一震”是猝死的信号,谣言
NATURE Vs BAYER-动物入侵公司总部,谣言
Chris Coons和Christine ODonnell辩论记录,事实
破产：比尔录制了告诉情妇否认克林顿帮助她获得州工作的录音,谣言
泾渭分明？泾河与渭河西安汇流奇观的影片？画面非中国,谣言
“重庆全城出租汽车和公交车全部停运”,谣言
莫德纳公司老板没有说“疫苗会改变你的DNA”,谣言
手术、化疗、电疗致癌帮凶？谣言！别错过治疗黄金期,谣言
报道：希拉里担任国务卿期间，联邦调查局没有要求希拉里助手交出设备,谣言
一言不合就开打！美航舰刚通过敏感海峡，2架护航战机就被击落,谣言
新闻播报员（976）,谣言
钟山没打新冠疫苗,谣言
江苏通一男子编造、散布疫情谣言被行政处罚,谣言
突破：3名自由党名人因密谋暗杀特朗普总统被捕,谣言
评论“这个无神的尖叫不满…这个行尸走肉。”,谣言
比利时：一名伊朗穆斯林入侵者因下药、多次强奸和威胁杀害一名15岁的比利时女学生而被判有罪，没有被判入狱时间！,谣言
观看：布莱克·谢尔顿穿着内衣表演？！排序。。。,谣言
血腥十月过后，芝加哥凶杀案突破600起,谣言
施塔特纳：基督徒被禁止进入基督教堂,谣言
羊圈成隔离点,谣言
柳絮可以传播新型冠状病毒。,谣言
美国变天，暴乱持续！...因为美国政府禁播，欧媒配合。 麻烦大家帮帮手...把这些短片转到你们在海外的亲戚朋友圈去,谣言
詹姆斯·科米会改变选举结果吗？,谣言
点解事实查核报告咁长？,事实
美国用最先进的显微镜看到空气中充满病毒,谣言
教育部确定今年高考延期至6月26日举行,谣言
纸尿裤易导致O型腿,谣言
评论美国联邦法官问道：基督教难民在哪里？作者：露露阿姨,谣言
空气净化器可以帮助过滤新型冠状病毒。,谣言
警报-新的比尔·克林顿情妇确认，希拉里阵营恐慌…,谣言
针对俄罗斯的黑客指控是华盛顿绝望的标志,谣言
以色列：1984永恒,谣言
“颜色修正”AGIT提案：乔治·索罗斯推动煽动者向美国进军——亿万富翁煽动者被起诉,谣言
这不是“新冷战”；比这更糟糕。,谣言
唐纳德·特朗普（Donald Trump）认为，这是一种负责任的货物,谣言
德国政府的研究并没有将新冠肺炎疫苗与艾滋病联系起来,谣言
天津医科大学总医院11月3日出现新冠疫情,谣言
希拉里的“大帐篷”是奥巴马在类固醇问题上的“大交易”,谣言
名字里有「吴」 免费玩日本4天3夜？请先当上吴地域国际观光大使再说，后面还要抽啦！,事实
中国的太空威胁：导弹如何瞄准美国卫星,事实
突发事件：穆斯林在肯尼亚试图杀害美国大使馆警卫后被枪杀,谣言
我是疫情防疫志愿者，请添加line配合疫情防疫工作,谣言
“重庆荔枝园核酸检测造假”,谣言
美国帝国主义的致命代价,谣言
参议院常会记录,事实
声称“乌克兰应对火车站袭击负责”的视频并非由英国广播公司制作,谣言
博客：你不应该取笑我的感叹,谣言
除夕有「酷斯拉级的寒流！别傻了啦～,谣言
披露：希拉里数月来对特朗普的性不端指控,谣言
美国发现史上最大选举舞弊案,谣言
一男子发布涉疫不实言论！被处罚！,事实
“睡眠惊跳”对睡眠质量的影响没法改善,谣言
布拉德·皮特和安吉丽娜·朱莉离婚：赛琳娜·戈麦斯在金球奖上与皮特“无耻调情”,谣言
中国内地84岁婆婆研发出28纳米晶片？,谣言
我的名字叫Menschen geben als Information squelle Nummer 1“Mario Barth”,谣言
美国国防部,事实
在这张图里你能找到多少个圆形？凡是看不到的你就有迹象渐趋失智了,谣言
低温会导致脂肪囤积，穿的越少越容易变胖,谣言
青藏高原冈底斯山中的影片？冈仁波齐魔女？法国艺术家3D动画创作,谣言
什叶派民兵加入伊拉克对摩苏尔的袭击,谣言
85度C加好友领取大杯拿铁一年份？85度C：不曾举办勿上当,谣言
新疆的人口自然增长急剧下降，强行压制维吾尔族社区出生率的措施是新疆国家政策的一个令人不安的方面。,谣言
辉瑞第二批法庭判定FDA必须公开的疫苗审批文件来了...第11页表格显示，在2021年2月，辉瑞和FDA就抗体依赖增强作用的存在...第17页，他们收到了3067份病例报告...这相当于13.4%的病死亡率,谣言
人民大会堂一人一桌招待世卫组织客人,谣言
LPWAN：物联网的未来？,谣言
杰米·福克斯对凯蒂·霍尔姆斯和约书亚·杰克逊再次交谈感到“不安”（独家）,谣言
流动性不足导致股票持续上涨,谣言
中国正式宣布新冠肺炎疫情剧终结束，也把新冠肺炎当作感冒病,谣言
助手说他在新的维基解密网站上经营“比尔·克林顿股份有限公司”,谣言
突破：普京的干预可能赋予法院任命希拉里为总统的合法权利,谣言
库尔特·拉塞尔刚刚射杀了过度肥胖的名人是时候对特朗普闭嘴了——在受伤的地方打他们！,谣言
苏·佩恩评论备受尊敬的记者比尔·莫耶斯是特朗普当选后第一位逃离美国的高调美国人（@SuePennonTwitte）,谣言
有开车的同学请注意，有人接到一张检举的红单，罚金1200元，原来是下雨天要开车头灯，109年6月30日才修正 ,谣言
达特茅斯学院的MILO关于唐纳德·特朗普、真正的男人和政治正确性,谣言
美国国务卿布林肯称台湾应该停止对原住民的压迫？虚构的社群贴文,谣言
人体模型视频显示的是电视剧，而不是乌克兰在布查“伪造尸体”,谣言
数字封锁：谷歌和脸书瞄准“假新闻”网站：“当权派吓得目瞪口呆”,谣言
手扶梯不要站单边、不要行进？手扶梯设计是用来站的,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
临沂高新区将封控,谣言
哈里王子和梅根·马克尔的婚礼,事实
乌克兰军官以两种不同身分出现在很多影片？画面中男子并非同一人,谣言
北溪管线爆炸主因破案了！有图有真相,谣言
癌症打一针就好了！动物实验已100%成功,谣言
中国航航空波音747客机失火迫降？游戏画面谣言,谣言
美国商业动力的衰退——美国各州和大都市,事实
“丑闻”约书亚·玛琳娜被指控“骚扰”、“言语攻击”邻居,事实
亚当·桑德勒对摩门教徒的评价,谣言
这张照片是在阿姆斯特丹的一个音乐会场地附近拍摄的，而不是在鹿特丹的气候游行之后,谣言
顶级医生：化疗是数十种显示“无效”的手术之一,谣言
加州／旧金山／台湾政府要求戴口罩，但是没有要求要穿衣服,谣言
在国家和私营部门之间：需要建立协会？,谣言
寄生虫爬进龙虾？海鲜有寄生虫的影片！勿过度解读,谣言
无家可归的女人保护特朗普的星光大道明星免受暴力左派的攻击,谣言
网传的中联办照片并非摄于江泽民去世后，实际摄于2022年4月,谣言
武汉部分市民坐了一趟地铁回来健康码变红了,谣言
坎耶·维斯特与约翰·传奇在克里西·泰根的婴儿送礼会上跳舞,事实
心脏有问题手臂易酸痲？肝脏有问题小腿晚上易抽筋？部分描述错误,谣言
饮品掺有毒塑化剂59万件下架？影片为2011年新闻,谣言
成龙感染新型冠状病毒肺炎被隔离,谣言
他叫何叡君，今年才八歳，2岁时就得了先天性心脏病患...腾讯公益已经签了合同！只要这条讯息被转一次，腾讯公益就会向何叡君捐出1毛钱,谣言
如果他们不想拆散家庭，为什么要鼓励“无人陪伴的未成年人”,谣言
内地宿舍水浸垃圾漂浮网照 为经后期制作旧图,谣言
把饭做熟病毒就会被杀死,事实
乌克兰总统泽伦斯基吸毒影片？桌上白色粉末？后制造假与不实描述误导,谣言
福建高三和初三年级3月23日开学,谣言
白人学生成立白人唯一团体以打击白人种族主义,谣言
长得好看的人不容易得新冠,谣言
“反建制派”特朗普计划任命高盛和乔治·索罗斯内幕人士,谣言
洛杉矶县因医疗绑架案起诉数百万人,谣言
这张照片拍摄于中国乾隆皇帝去世近100年后,谣言
还在台湾防疫好棒棒？相信媒体政府专家继续打针？打针死都比染疫死还多了…再打下去恐怕状况只会更严峻,谣言
非上海户籍不再列入新增确诊病例中,谣言
СкандалвокругПакКын,谣言
印尼因为费用太高不对回国学生检测,尚无定论
特朗普呼吁在学校教授“爱国主义”,谣言
美索不达米亚城市乌鲁克的白庙和大金塔,谣言
支持生命的人宣称“射精是谋杀：每个精子细胞都是生命”,谣言
泽伦斯基财产增加一倍？乌克兰政府高官财富倍增？捏造BBC原始图表！资料无事实依据,谣言
快筛剂难买，这个免费的，美国传来的 自己快筛 屏住呼吸 看住红圈转？圈 4圈-正常 6圈-很好 8圈-很强 10圈-超强,谣言
星巴克总裁说：如果你支持传统婚姻就不要买我们的咖啡？缺乏根据,谣言
成本只要1毛钱的人造鸡蛋泛滥,谣言
气压椅爆炸实验影片LINE疯传！确实有案例，请这样挑选,事实
克林顿竞选团队宣布保罗·瑞安的亲属可能成为最高法院的人选,谣言
国歌抗议导致NFL收视率下降,谣言
在海洋深处发现了难以置信的生物？传说中的人鱼？合成图片,谣言
预防肺炎的疫苗能防止新型冠状病毒感染,谣言
Ct12 案例如果在您旁边咳嗽，从你的口罩与脸颊之间的缝隙都可以有『几万个』病毒钻进你的呼吸道，但是 Ct30 以上的案例，就算在你面前咳嗽，你都还不见得会中。Ct12 跟 SARS 那时一样，同一个空间待太久都有机率中,谣言
特朗普关于对冲基金税收的强硬言论与他的计划不符,事实
2014年在约旦拍摄的中国和俄罗斯士兵的照片，而不是2022年在乌克兰拍摄的,谣言
意大利86人因新冠肺炎被隔离在妓院里14天,谣言
mRNA疫苗增强了疾病？使接种者变成转基因生物体的影片？误导内容,谣言
美国疫苗在乌克兰秘密试验三万多人？国际谣言改编,谣言
选举：谁赢重要吗？,谣言
关于“俄罗斯警方为打击反欺诈而强行砸电视”的视频来自讽刺YouTube频道,谣言
发布涉疫不实言论！兰州市13人被训诫约谈,谣言
高考延期后，上海考生等着“抄答案”了,谣言
调查辩论会,谣言
对维基解密名单的评论揭露了至少65家媒体“新闻机构”密谋掩盖克林顿的罪行,谣言
莎拉·佩林在推特上,事实
这起事件的现场录像显示，一名香港警察用胡椒喷雾威胁一名老人，迫使他下楼,谣言
特朗普能获得诺贝尔和平奖吗？朝鲜半岛的和平将是外交政策的重大成就,谣言
中共间谍『王立强』只是他受访的化名,谣言
影片显示，女乘客因歧视他人未接种新冠疫苗而被赶下飞机？,谣言
当选总统特朗普——等待不可预测性的新时代,谣言
ATM取钱时，密码决不要更改...ATM被植入木马程式病毒，如果持卡人按照错误的萤幕指示更改密码，不法份子会在远端盗取帐号，变更密码，盗领存款,谣言
匿名者：在这个星球上没有唯一的生活方式，但我们可以和谐相处,谣言
精英们秘密“寄希望于特朗普的胜利”,谣言
历史上最伟大的财富转移即将到来，“深层国家”正在全力以赴,谣言
有人触电后被电死10到15秒，用棍子打脚底就会复活？无根据说法,谣言
新冠疫苗对肥胖者无效,尚无定论
缅甸民众与军方街头对峙进入第二天...一位女子握钢刀，挡在装甲车面前,谣言
John Lewis，明星们对ABC取消《Roseanne》的反应,谣言
搭乘电扶梯遇到倒退时怎么办？万一碰到这种状况，记得把身体『向后转』，就不会失衡而一堆人跌落地面脑震荡了,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
台湾驻美代表萧美琴没有被邀请参加拜登就职，买门票也能去自拍，而路过民众也能去观礼,谣言
为什么你不应该试试米兰达可儿的去粉刺治疗法,事实
巴黎艾菲尔铁塔烟火秀超水准？12多分钟都软体做的,谣言
如何在不在影院放映电影的情况下让睡眠者在夏天大热,事实
研究：睡太少会爆肥...平均睡眠介于3到5小时的民众，肥胖机率比一般人高出73%,谣言
Tamra法官回击那些Eddie法官同性恋谣言,事实
蒜头里的蒜辣素可以破坏病毒中的蛋白酶，闻大蒜破坏新冠病毒,谣言
麦凯恩说，克里斯特有当副总统的经验,事实
切记？手机不论在家里或车上充电时绝对不可接听？谣言真的很爱爆炸,谣言
希拉里的“大帐篷”是奥巴马在类固醇问题上的“大交易”,谣言
旧的酒后驾驶视频被错误地分享为“上海封锁期间警察发生冲突”,谣言
“放下麦克风”：詹姆斯·科登揭示梦想说唱之战——朱迪·丹奇Vs玛吉·史密斯,事实
如何处理“假新闻”,谣言
300多病毒趴趴走，台湾人你能忍受吗？世界民主运动全球大会预计有来自70几国的300多名政要专家与会，据台湾健康监测登记，来台其中有近半数人有新冠确诊,谣言
新剧维库尼亚在“皇帝的新衣”故事中描绘特朗普,谣言
土耳其地震前天空出现异常景象,谣言
克里斯汀·斯图尔特（Kristen Stewart）和罗伯特·帕丁森（Robert Pattinson）晚上出去玩时，总是皱着眉头,谣言
9月12日起三亚将陆续解封,谣言
Pussycat Dolls前成员称该组织为“卖淫团伙”,事实
蕾哈娜：被克里斯·布朗的秘密孩子震惊了！,谣言
部分乘客未系安全带，车身翻覆酿死伤,谣言
浏览国会法案,事实
梅拉尼娅·特朗普的生活图片：第一夫人今天庆祝48岁生日,事实
Maxine Waters受到刑事指控！,谣言
百香果是百果之王，不但是天然『血糖药』，还能降低『心脏病』发作率49％！错过『果汁之王』七大效果，别说你懂养生！,谣言
“他们正在召集一个大陪审团！相信我！”特朗普的代理人因克林顿的电子邮件而失去了它（视频）,谣言
吃阿奇霉素片可以预防新型冠状病毒,谣言
专家：英国国家安全受到欧盟渗透,谣言
“温和”的印度尼西亚：超过10万穆斯林要求“亵渎”伊斯兰教的基督教州长死亡，针对基督教州长的抗议演变成暴力,谣言
核武器——现在是废除核武器的时候了,谣言
利库德集团副部长：意大利地震对联合国教科文组织投票的报复,谣言
各种西药有什么副作用？终于有西医告诉大家？谣言,谣言
林口的观音庙飞来了成千上万的蜜蜂,谣言
江苏常州经开区横山桥一人核酸检测阳性,谣言
留意投资诈骗的六个起手式！教你自救处理四步骤,事实
最新消息：第二名罗伊·摩尔指控者目前为米歇尔·奥巴马工作-,谣言
Betty Cooper化什么妆？,事实
武汉至上海旅游的5人入住建国宾馆并全部感染,谣言
希拉里·克林顿,谣言
芬兰2020年以前正式废除小学和中学阶段的学科式教育,谣言
参议员格雷格：奥巴马总统的预算提案是一场“灾难”,事实
土耳其地震引发海啸,谣言
瑞德西韦生效，17-40小时病人好转90%以上,谣言
义大利人把钱扔街上照片？买不到健康？委内瑞拉旧照片,谣言
这张中国宇航员吃午饭的照片被篡改了,谣言
基努谈特朗普旅行禁令：“太可怕了”,谣言
截止的陆军三年兵可以申请陆一特荣誉补助证，又可以申请了,谣言
唐纳德·特朗普：希拉里的叙利亚政策将导致“第三次世界大战”-布莱巴特,谣言
被揭穿：美国广播公司民调显示克林顿领先12个百分点是假的,谣言
“Chapo Trap House”：新的左翼播客是对正确内容的公然剽窃,谣言
致“所有巴拉克频道”的公开信,事实
“温和”的印度尼西亚：超过10万穆斯林要求“亵渎”伊斯兰教的基督教州长死亡，针对基督教州长的抗议演变成暴力,谣言
“一家13口滞留三亚7天将花18万”,谣言
朱利安·阿桑奇：我们为什么公布我们对美国大选的看法,谣言
宾州伊利湖边发现3000张选票,谣言
黛米·洛瓦托在演唱会上帮助朋友求婚,事实
工艺界的神人作品？希腊的宙斯雕像？3D动画非真实场景,谣言
猴痘是虚构的？带状疱疹？疫苗副作用引起？猴痘与水痘无关！并非疫苗副作用,谣言
烤肉隐形眼镜熔化因塑胶制？谣言！眼科医师：不合理,谣言
联合国正式宣布华语为国际通用语言？并没有宣布过,谣言
喝茶能消灭新冠病毒？吃果蔬喝肉蛋会感染新冠,谣言
核四底下S断层已四万年无活动。依美国能源部规范即为死断层。行政院断层查询系统查不到,事实
来看看草莓的成长过程，看过后你还敢去现采草莓吃吗,谣言
16岁smdh。他只是个孩子。,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
政治电视广告档案»PolAd,事实
一个被移民“折磨”的国家：一场内战正在酝酿，因为行善的瑞典人转而反对穆斯林移民的暴力、强奸和谋杀,谣言
达科他州的五十度阴影：人们不知道的关于达科他约翰逊的15件事,谣言
这张照片实际上是2019年10月1日美国广播公司新闻组在香港举行的抗议活动,谣言
这位是名叫申林的加拿大华裔魔术师，年仅26岁，在美国达人秀的魔术表演一举夺得100万美元的总冠军...,谣言
麦莉·赛勒斯宣称“撒旦是个好人”；他被误解了,谣言
克林顿阵营绝望，俄罗斯为二战训练,谣言
网传日月潭火烧云奇景？错误引用基隆屿照片,谣言
奥普拉·温弗瑞：巴特勒、种族主义和奥巴马,谣言
该死的克林顿视频在选举前几天泄露——删除前查看,谣言
突发事件：美国联邦调查局刚刚突袭白宫，6人被赶下台,谣言
共和党顾问表示，奥巴马承诺在其第一任期内将联邦赤字减半,事实
新闻播报员（975）,谣言
多数美国人支持联邦调查局而非希拉里,谣言
希拉里·克林顿在选举日前一天领先,谣言
这次地震怎么没收到通知？教你开启手机灾防告警讯息,事实
巴黎奥运将删减举重项目？,事实
俄勒冈州7名Malheur野生动物保护区对峙被告被判无罪,谣言
采样棉签有毒，有荧光，有放射性元素,谣言
叙利亚总统巴沙尔·阿萨德欢迎总理兼国内贸易和消费者保护部长,谣言
这实际上是2012年伦敦奥运会的一段旧镜头,谣言
上海宝山方舱隔离人员睡纸箱,谣言
螃蟹竟然懂得写『活著』,谣言
Dios创造了一个新的名字,谣言
吃素的人真的可以预防新冠肺炎已经有科学根据请转发...联合国向全人类发出了，尽量吃素,谣言
克里斯·彭定康没有要求香港“回归”英国在海牙的统治,谣言
小孩溺水，倒挂在肩上跑步，救回来了,谣言
为自由祈祷：为什么以色列在耶路撒冷沉默祈祷的呼声？,谣言
美国六名议员来台要钱？回美国下飞机立刻被民众围剿？挪用2021不同事件影片,谣言
美国集装箱装尸？这就是美国的民主？影片挪用戏剧画面，非真实事件,谣言
美国的非理性主义：信息,谣言
国家发口罩钱了，微信医疗健康每日都能领福利,尚无定论
阿道夫·希特勒和唐纳德·特朗普的相似之处会导致什么结果？,谣言
这张拼贴画中的两张照片显示了土耳其的抗议者，而不是缅甸,谣言
美国1800万人因疫苗受伤？住院率达8%？分析方法不明的反疫苗组织资讯,谣言
迈克尔·摩尔刚刚用这场证明特朗普将获胜的史诗般的咆哮让每一位自由党人屈服，迈克尔·摩尔承认他是对的,谣言
网传2020年北京出现龙卷风短片 实为一年前于辽宁拍摄,谣言
弘音唱片查歌唱班歌本影印版权罚款？经济部：谣言,谣言
Costco 40周年庆典礼物讯息？填问卷拿奖金？冒名钓鱼网站！切勿填写个资,谣言
这段视频是从2016年以来网上流传的一个模因中篡改而来的,谣言
这些照片显示的是一个毛绒玩具，而不是真正的蝙蝠,谣言
唐纳德·特朗普当选后美国极度乐观的12个迹象,谣言
事实中心,事实
联合国难民署欢迎第10000名叙利亚难民抵达美国,事实
好市多线上购物脸书粉丝专页？Costco的免运费免代购？当心一页式诈骗,谣言
特朗普投票支持同性恋被判死刑,谣言
灭活疫苗技术已落后,谣言
BBC：北约向俄罗斯发出信息,谣言
操纵美国大选背后的全球化者,谣言
泰国水果罐头被爱滋病患者血液污染,谣言
大难临头， 阿富汗总统及高官自己先落跑了，留下帮过美国打压塔利班的阿富汗军人下场都很惨,谣言
猜测：特朗普因泄露克林顿的电子邮件而提拔美国国家安全局局长罗杰斯为DNI,谣言
拆除索罗斯所有投票机的请愿书获得支持,谣言
纽约警察局谣言传开：LOLITA EXPRESS恋童癖戒指曝光，涉及希拉里,谣言
高雄高工化工科参加科展...白醋3滴加入水中，泡一颗青花菜2分钟，即可把农药清除出...米醋加入盆内，水果放入10分钟后会充满亮光，没有蜡或脏点附在水果,谣言
高雄残障关怀中心拍的影片冲观赏人数？错误单位讯息,谣言
武汉中心医院急诊科主任艾芬感染新冠肺炎去世,谣言
Emily Maynard选了谁：单身女子抛弃Arie并做出正确选择,事实
上海出现传播力更强的新冠变异毒株,谣言
京自来水采用上限标准加氯消毒,谣言
"OMG测验病毒？怎么从脸书移除？近5成10秒就按""我同意""",事实
照片显示，莫斯科第一家麦当劳餐厅于1990年开业，而不是俄罗斯的连锁店关闭,谣言
网传影片显示的并非中国研发的「自动收尸机」，实际为日本东京消防厅的救援机械人,谣言
硫磺姜？看到这种生姜千万不要买的影片？台湾没必要,谣言
Кли,谣言
湖北新华医院耳鼻喉科医生梁武东因感染新冠肺炎去世,尚无定论
历史上从来没有过这么多运动员在运动场上猝死，一切的根源都是从强迫运动员打疫苗之后发生的,谣言
边境安全——美国边境巡逻队的作用,事实
昏倒在浴室...洗澡时不要先洗头，理应先清洗身体其他部位..淋湿先从脚底开始..错误的沐浴方式，我们可能会中风或者偏头痛,谣言
