text,label
医生说不要把时间浪费在运动上？想活得更久就睡午觉？资深网路笑话改编,谣言
台大医师团契讯息...重症新冠肺像 “SARS+AIDS”...免疫系统也几乎全被摧毁...多器官衰竭是新冠病毒重要死亡原因...出院的病人可能会像B型肝炎病人一样，长期带病毒生存,谣言
辩论后杜克说美国将成为香蕉共和国,谣言
江泽民过世,谣言
美国总统拜登与乌克兰总统泽伦斯基牵手,谣言
希拉里·克林顿勒死秃鹰,谣言
希拉里喝醉了吗…维基解密最新电子邮件披露援助要求在白天“叫醒她”,谣言
如果看到川普被捕的消息不要点开，是病毒？资深谣言改编,谣言
同一名美国官员对不同人翘著二郎腿？尊重程度不同？照片并非同一个人,谣言
Dexter Garcés四重奏-《苹果的碎片》,谣言
美国及其西方盟友应对最近停火的失败负责,谣言
网传今年三月开始夜间弹性限电的公文？为电费减免回馈自选措施,谣言
非牧师称喝消毒水可防新冠，自己也喝，59名信徒口服滴露身亡,谣言
警方发现Huma Abedin垃圾桶里藏着尸体，希拉里躲藏起来,谣言
国际顶级秘方，越/以色列染疫者没有人死亡，每个人都喝一杯加柠檬的热水/绿茶，这被证明可以杀死病毒,谣言
福克斯新闻桑德拉·史密斯：“每个人都可以从联合航空公司乘客的行为中看出，他不是一个真正的美国人”,谣言
阿桑奇：克林顿抵制联邦调查局，现在他们要报复了（约翰·皮尔格独家报道）,谣言
卡斯特罗统治下的古巴的日常生活是什么样的,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
呼吸到打过疫苗者吐出的气会无法生育？远离打疫苗的人？专家：严重曲解,谣言
别再到处传递那个愚蠢的请愿书了——是的，就是那个,谣言
地狱降临青蛙城：另类权利与跨人文主义的胜利,谣言
万金油可以预防病毒,谣言
《黑豹》中的查德威克·博斯曼对斯蒂芬·科尔伯特的“瓦坎达有时”回忆大笑！,事实
Adam Curtis医生的令人不寒而栗的片段应该让每个人重新思考他们在网上的愤怒,谣言
Outlook、Office、Skype、必应、突发新闻和最新视频,事实
民主党领导人表示，众议院民主党人团结一致反对共和党违约法案,事实
朱利安·阿桑奇将发表预先录制的RT采访（11/5/16）,谣言
福克斯新闻记者：看到特朗普集会人群“他怎么可能会输？”（视频）| EndingFed新闻网,谣言
病毒又回来了，更多战术、伪装与假性检查结果？直接攻击肺部？传播与感染型态仍未改变,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
德国内政部长要求意大利将所有新的非法外国穆斯林入侵者送回非洲,谣言
根据这位大学教授的说法，独木舟是文化挪用的象征,谣言
蔡英文感染新冠居家照护中？错误！指挥中心已澄清总统没有确诊,谣言
打破！美国联邦调查局宣布后，白宫采取了令人震惊的反希拉里行动,谣言
MMR疫苗使非裔美国婴儿患自闭症的风险增加340%,谣言
我们时代最伟大的篮球运动员帮助第一位女总统击败有史以来最大的混蛋,谣言
上海松江九亭镇出现哄抢超市的情况,谣言
《公民权利和政治权利国际公约》关于战俘待遇的日内瓦公约关于战时保护平民的日内瓦公约》《世界人权宣言》,事实
中国重新开放野生动物市场。,谣言
随着国家的发展，公众对选举的信心下降,谣言
川普演讲晕倒影片？确诊冠状病毒？错误时空捏造讯息,谣言
唐纳德·特朗普：“我要抓住世界！”,谣言
同学的亲外甥，在深圳医院工作...他刚刚来电要我转告所有的亲戚朋友，冠状病毒肺炎是干咳无流鼻涕....只要大量喝茶，并用温盐水，茶，醋漱口，就能消灭新冠病毒,谣言
湖北随州一家人因染病厌世从27楼往下撒钱,谣言
世卫组织忍无可忍发出警告：这种绿叶菜伤肝肾还致癌，很多人却天天端上桌」、「被世卫组织拉入黑名单的3种菜,谣言
克林顿头号盟友接受2万美元外国捐款被捕,谣言
脱脂牛奶比全脂牛奶更健康,谣言
特朗普特别考虑到布兰卡之家是“不受欢迎的”,谣言
印尼海啸惊心动魄影片？剪接混日本311和钱塘江潮,谣言
爱达荷州医生Ryan Cole说：新冠疫苗会降低人体对抗癌变的T细胞免疫，注定会得到一种癌症...耶鲁大学癌症专家，Dr. Harvey Risch 指出这是行医40年从未见过的癌症数字大爆发！,谣言
大量出汗能排出体内毒素,谣言
谢莉·巴内特评菲律宾撤销马卡蒂市特朗普大厦建筑许可,谣言
穿著防护衣进武汉扑杀影片？后制误导片段已遭移除,谣言
突发事件：肯·斯塔尔的飞机在前往华盛顿作证指控希拉里的途中失踪,谣言
约翰·布伦农的《工人阶级英雄》,谣言
你的头皮为什么痒!? 是毛囊螨在作怪，矽油是它唯一的食物,谣言
传奇称这将转化为一夜之间100美元的黄金飙升,谣言
这位教授毕生致力于反对危险言论。她不能忽视唐纳德·特朗普的。,谣言
特朗普的宝莱坞广告旨在动摇印度裔美国选民，这是一个可笑的失败（视频）,谣言
恐俄症：战争党宣传：信息,谣言
该视频拍摄于2021袭击中国东部的台风In-Fa之前,谣言
Michael Moore欠我4.99美元,谣言
当日图表：邦德警戒队回来了！UST收益率自选举以来上涨65个基点,谣言
FBI线人的内心世界；Terri Linnell承认扮演政府飞贼,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
希拉里·克林顿在她的电子邮件中隐藏了什么，删除的、未删除的、试图删除的、漂白的和未漂白的？,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
美国有线电视新闻网爆料：特朗普告诉支持者多次投票,谣言
有论文证明新冠病毒可以通过鞋底传播4米,谣言
挑战恐惧的政治：,谣言
美国人需要行使他们的自由和投票,谣言
“上海白蚁”冲上热搜，白蚁就是白色的蚂蚁,谣言
菌类不能和茄子一起吃？蘑菇中毒17人死亡？错误讯息误导,谣言
准备去看Joe Alwyn,事实
当游民太幸福……现在台北市政府 对于龙山寺游民，单身每月给1万8千元低收入户补助，有配偶给予31000元,谣言
导致新冠肺炎的病毒是在中国的一个实验室中制造的。,谣言
喝红茶与普洱茶TF3抗冠状病毒？待厘清勿传不明偏方,谣言
参议员查尔斯·舒默纽约11月中期选举，2014年11月25日,事实
让我们来看看吧！中国,谣言
迈克尔·弗林应该记住他去年说的实话,谣言
36年前的今天公布的民意调查显示里根落后8分…他在滑坡中获胜,谣言
美国超市卖的猪肉，莱克多巴胺是促长荷尔蒙？非荷尔蒙类药物,事实
📢满街~都是活体带原者」、「刚刚三军总医院🏥谢财源部长传来的讯息请珍重！」、「绝对不要群聚，因为医院一直放出很多活体带原者,谣言
自2017年以来，这段关于中国江苏省一家酒店被拆除的视频一直在网上流传,谣言
美国银行的泡沫问题,谣言
庆祝TPP贸易协议的终结,谣言
系统崩溃：特朗普的小鸡回到公鸡身边,谣言
男子持木棍殴打女童虐待LINE疯传！中国江苏虐童事件,谣言
具有阳性结果的替代性癌症治疗和通用药物探针将于年底提交,谣言
四川遂宁7日12:30后就静态管理,谣言
民主党人全力支持：现在要求在全国范围内没收守法美国人的枪支……当然是持枪,谣言
别再欺骗超级富豪了,事实
小苹果的旋律抄袭俄罗斯第七交响曲《列宁格勒》？谣言啦！来自恶搞的影片,谣言
这段视频取自1991年首播的美国电视节目,谣言
台电回馈金采登录制 6/30前要登入，7/1就截止申请!拨打1911...504元不拿白不拿...按5进入台电纾困登录，按照指示步骤操作就可以了,谣言
知网限时免费赠送论文查重券,谣言
兰州市民突破封锁？抗议中共清零政策？非近期拍摄！地点实为江苏常州,谣言
Showtime回击了Sarah Palin关于Sacha Baron Cohen在《谁是美国》中扮演退伍军人的说法采访,事实
非一家公司被勒令解雇3389名白人员工,谣言
克林顿的支持者比副总统Versa更难尊重特朗普的支持者,谣言
十一期间武汉硚口区有一千多人去过青岛,谣言
特朗普当选总统，得益于五分之四的白人福音派,谣言
Kendall Jenner认可的冬季夹克，让你真正保持温暖,事实
约翰·波德斯塔在克林顿私人电子邮件服务器崩溃的当天新闻中告诉谢丽尔·米尔斯“扔掉所有这些电子邮件”,谣言
评论民主党人用70万名邮寄者将Cliven Bundy与Jimbeau的拉斯维加斯警察杀手虚假联系起来污染了陪审团,谣言
迈克尔·摩尔在互联网上大放异彩：“如果你让这件事像病毒一样传播开来，特朗普就会获胜。”,谣言
《得梅因纪事报》,事实
特朗普支持者在推特上制造“福克斯新闻暗示”所有愤怒的7个原因,谣言
TSA：常见问题,事实
Netflix真人骚《璀璨帝国》（Bling Empire）中韩裔男模Kevin Kreider身家过亿港元？,谣言
麦康奈尔、韦布和金达尔对伊朗核协议表示不确定,事实
吸烟不入肺对身体无害,谣言
穿越副翼：回到越,谣言
乌克兰击毁俄罗斯战机成「空中火球」照片？挪用1993年航展事故照片,谣言
Morgen neu am Kiosk：Postillon am Sonntag 2016年4月44日,谣言
3C废材回收换现金？LINE谣言！均采用购物抵用金,谣言
这段视频至少从2020年3月中印边境冲突之前就在网上流传了,谣言
玛丽·佩里内华达州第一国会选区候选人,谣言
《美国新闻》正在建设中,谣言
香港记者“让运动员哭了”的错误信息分享,谣言
《美国新闻》正在建设中,谣言
希拉里“攻击犬”大卫·布洛克与索罗斯、斯泰尔、苏斯曼密谋“踢特朗普屁股”,谣言
克里斯·詹纳的羞辱：玩具男孩科里为什么甩了她,谣言
有史以来最好的不明飞行物汇编视频！,谣言
一对夫妻在屋内闻到煤气味打开灯，厨房爆炸，丈夫立即死亡，妻子送到重症监护室,事实
2016年大选8个战场州的当前投票,谣言
突破：由于大规模骚乱，奥巴马现在考虑戒严|结束美联储新闻网,谣言
美国CDC承认接种次世代疫苗会引起中风？网传讯息曲解原始报告内容,谣言
艾森豪威尔与外星人的会面只是冰山一角,谣言
谁是拉拉肯特的副总裁？Fiance的生活内幕,事实
《患者保护和平价医疗法案》,事实
视频显示了河北的火灾，而不是北京的西直门酒店,谣言
科学家研究发现，在70到79岁这个年龄段的老人，每月平均有两次健康问题...70到79岁这段时期，人的各种器官衰退较快。而进入80岁以后，疾病就会出现下降趋势，精神和机体的健康则可恢复到60到69岁那样的水平,谣言
美国警方旧片段错误地与2022年中国抗议活动联系在一起,谣言
赶快关掉群组的行动条码？谣言别传了，后面的内容全都是假的！,谣言
联邦调查局局长科米的“泄露”备忘录解释了他为何重新打开克林顿电子邮件案,谣言
天哪！米歇尔·奥巴马（Michelle Obama）对希拉里（Hillary）的愤怒指责视频一夜之间被病毒感染,谣言
体检查出肺结节，是打新冠疫苗打出来的,谣言
操纵选举——视频四：伯利兹2万美元电汇返还,谣言
俄罗斯老百姓纷纷排队去银行存钱救国的图片？实为2007年旧照,谣言
美国政府修改了40年来重大错误？胆固醇有益无害，不再分好坏？医生破除谣言,谣言
大富翁：银行，然后是媒体，现在是投票机公司,谣言
对AG Lynch的评论告诉联邦调查局局长科米不要公开Ann Tenna对克林顿的新电子邮件调查,谣言
六岁时失踪由狗养大「犬女」的奔跑影片？谣言！,谣言
钟山说过“五月份疫情将全面爆发”,谣言
高雄市卫武营国家剧场演出纯台湾味的影片？影片发生于美国佛罗里达州,谣言
比利时：左翼活动人士抱怨穆斯林成为反恐镇压的目标,谣言
瑞士限制室温不得超过19度？奖金鼓励检举？假海报与事实不符,谣言
武汉肺炎中医姜教授公开药方能预防治疗？没有根据,谣言
万芳医院的密招？用咖啡来改善感冒或头痛？医生：没有科学实证,谣言
上海3月16日起出行正常化，4月6日起陆续开学,谣言
“别再看RT和其他有俄罗斯偏见的消息来源了。”《双城记》,谣言
“蓝色警报”将被用来维持“对警察的战争”的谎言,谣言
Halsey称Iggy Azalea为“F-king Moron”，并称Quavo为“误解”,事实
凭疫苗接种「黄卡」可出国旅游要随身携带？疫苗厂牌不能缩写？仅为接种纪录非证明,谣言
沈小民法官曾指逃跑是参与暴动？,谣言
海儋州静态管理结束时间暂定为9月15日,谣言
美国经济广度显著恶化,谣言
希拉里提前访问选民投票站，因此在镜头前违反了法律——但她再次什么也没发生,谣言
加拿大安大略省滑铁卢地区自接种新冠疫苗以来，孕妇死胎率升29倍？,谣言
选举期间在投票站进行的暴民冥想,谣言
1962年义大利杂志描绘2022年情景？没有提到2022年,谣言
金·卡戴珊显然等不及科洛离开特里斯坦·汤普森了,谣言
实际存在的法西斯主义,谣言
巴赫谈选举,谣言
RIP，葡萄藤,谣言
他是今年票选最美的泰籍人妖影片？中国大陆女演员蒋菲菲,谣言
增长行动俱乐部“百分之百”,事实
宣明智的语重心长？网传多种版本的冠名文章拼凑内容,谣言
塔利班开黑鹰直升机吊死一名男子的影片？网传描述缺乏根据,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
印度航空一航班勇敢飞越乌克兰上空？图片与实际飞行路线不符,谣言
突破：联邦调查局已下令所有特工向华盛顿报告克林顿营的大规模逮捕令| EndingFed新闻网,谣言
中国方航空从墨尔本到广州的航班，没有旅客回中国，飞机上全是澳洲华人购票后把无偿捐助的救援物资，放在自己的座位上,谣言
成绩单：健康护理蓝带小组,事实
国库耗费4117万！将中正纪念堂回廊屋顶由蓝色换成绿色,谣言
俄大获全胜乌军全部投降？抓获北约「大鱼」？缺乏根据的虚构内容,谣言
当选总统特朗普——等待不可预测性的新时代,谣言
5 小时之前 · 7月25日，国务院新闻办公室举行新闻发布会，介绍第7届中国－南亚博览会及中国与南亚经贸合作有关情况。. 商务部副部长李飞表示，今年，南博会将全面恢复线下举 …,谣言
芥花油欧洲已禁止的老谣言！Canola Oil曲解说法,谣言
希拉里建立了有史以来规模最大的大公司,谣言
突破：新法律阻止希拉里参选，她现在正式无资格参选,谣言
帐户已挂起,谣言
拒绝快乐缺氧症？强氧深呼吸救血氧影片？建议由专业医疗诊断,谣言
放置一颗没有剥皮的洋葱在房间里...医生观察时真的在洋葱上发现了流感病菌...洋葱吸收了病菌，因此让这家人保持健康。...洋葱会因为病菌而在次日清晨变黑,谣言
新冠阳转阴之后，必须更换牙刷,尚无定论
尽管美国联邦调查局展开调查，希拉里·克林顿仍保持6分领先[更新],谣言
评论芦荟在你体内的作用：为什么埃及人称它为不朽的植物芦荟在你身体中的作用：埃及人为什么称它为永生的植物|我的博客,谣言
媒体报道广州封控示威误用2017年清远冲突短片,谣言
这段视频显示了巴西海滩上的冲突,谣言
分享「梦想者联盟」MV协助取得广告收入？需实质帮助,谣言
勤洗手和戴口罩可以降低新型冠状病毒感染风险,事实
从台北101大楼拍摄的画面，从天上倒下来的暴雨？两年前照片被乱用成谣言,谣言
90岁希腊前总统康斯坦丁·斯蒂芬诺普洛斯逝世,谣言
TREASON：我们的BANANA共和国曝光-Bill Holter,谣言
花2000元考核酸采样员证书，没上岗就失业？警方通报来了,谣言
国道开始抓后座未系安全带2人6000？早实施很久,谣言
地球进入远日点所以天气变冷？错误论述！气候与地球倾斜角度有关,谣言
Goldie Hawn在《我从未有过》游戏中震惊Amy Schumer和Ellen DeGeneres（视频）,事实
神圣人类的崛起,谣言
完蛋了，义大利要完蛋了，排华了,谣言
护送孟晚舟全程概况：中国歼-20、俄罗斯苏恺-37护航,谣言
高雄博正护理之家社工留言帮忙「央宗米线」？单纯是社工师想帮忙,事实
恶名昭彰的名人对特朗普进行低俗攻击,谣言
这段视频显示的是阿根廷的球迷，而不是古巴的抗议活动,谣言
每日不明飞行物头条2016年10月26日|超自然现象,谣言
原来味噌比黑咖啡更醒脑防癌、抗辐射...味噌的5大好处...可排出人体辐射…帮助醒脑...改善酸性体质...抗老化...降低罹癌风险,谣言
2011城市研究所北京研究所税收政策中心,事实
新法规定同一天洗澡和洗衣是违法的,谣言
mRNA疫苗注射后不停留在「它应在的地方」？,谣言
碳酸钙牙膏是伤牙牙膏,谣言
车祸频传，新闻报导几乎都是司机自撞，让人不得不联想最近疫苗大规模接种，是否造成驾驶脑雾恍神，酿成悲剧,谣言
新的卫星信号显示俄罗斯在乌克兰的边界建了建筑物（营房）。 营房摆出来 — #Let 's Go Brandon# 的字样,谣言
桃园北景云计划获得建筑金石奖『优良建筑施工品质类』奖项,谣言
一本读起来太危险的书,谣言
奥巴马：赦免希拉里可以治愈分裂的国家,谣言
蔡英文大胜是因为源头性的大做票，而非投开票过程的大做票，而所谓的源头性做票，其实是：CIA提供了两种特殊的隐形墨水？,谣言
Blake Lively在拍摄即将上映的惊悚片时用金发换黑发型,事实
伊朗杀手被绞死的旧照片被错误地与反政府抗议活动联系在一起,谣言
这是香港Jumbo Floating Restaurant沉没事件的CGI视频,谣言
泰勒·斯威夫特证实瑞安·雷诺兹的女儿布莱克·莱弗利正在出演《华丽》,事实
现场直播-2016年选举日报道：,谣言
『韩公国瑜小的时候』、『陈公吉仲小的时候』为课纲教材,谣言
Lady Gaga在推特上,谣言
吃素食高钾防核灾辐射？核子浩劫最有效防御？勿过度解读而长期高钾饮食,谣言
正子摄影断层...辐射量等同核弹,谣言
这是一个很好的例子,谣言
josephbc69对Phallic艺术震撼新西兰新林居民的评论,谣言
这段视频没有显示中国使用牲畜运输卡车将人们带到隔离区,谣言
奥巴马医改建筑师Gruber要求“更大的强制罚款”,谣言
突发事件：克林顿的情报简报在最近的电子邮件丑闻后无限期暂停|基督教时报,谣言
外科医生承认乳房X光检查已经过时，对女性有害,谣言
参议院民主党人致联邦调查局：对电子邮件要么闭嘴（TWEETS）,谣言
香港维护国家安全的立法标志着一国两制的结束，剥夺了香港的高度自治权。,谣言
苦木注射液对新冠肺炎的治疗有效,尚无定论
竞选参议员的大屠杀幸存者的女儿支持第二修正案,谣言
特朗普警告在机器上“翻转选票”,谣言
新冠康复期不能喝咖啡,谣言
家人的私家侦探：有证据表明赛斯·里奇死前曾与维基解密有过接触,谣言
520总统府前交通瘫痪影片？媒体不准播出？实为2021年抗议画面非近期状况,谣言
美国经济制裁的残酷,谣言
粤A牌车辆离穗在高速路出口被劝返,谣言
4月26日希拉蕊在关塔那摩湾海军基地监狱，被判绞刑,谣言
起诉书US诉Vince McMahon和Titan Sports New Haven Register,事实
杨桃叶子泡水喝能预防新型冠状病毒,谣言
2019.11.18晚上理大被捕暴徒学生，原来很多学生已被染上毒品，毒瘾发作全部发冷，要用保鲜膜保暖,谣言
我们正处于生命灭绝的前夜吗？,谣言
返台住防疫旅馆的朋友？剑潭的青年活动中心环境状况？与实际状况不符,谣言
12月1日天津继续全市大筛,谣言
托马斯·马克尔谈哈里王子、政治和失踪女儿梅根的王室婚礼,谣言
金、银行动：犯罪分子仍在掌权,谣言
朦胧的美国人：房屋画家艾迪,谣言
这期时代杂志刊裸体封面？讽刺美国硬不起来？实为合成图片误导！2019年即流传,谣言
收到简讯说您的商品已到店赶快去货到付款？当心！,谣言
吃蒲公英能治疗甲状腺瘤,谣言
犹太专栏作家说，有史以来最伟大的大屠杀凶手是犹太人,谣言
新冠病毒已变异，武汉又有几十人中招,谣言
饮用牛奶会导致未成年人性早熟,谣言
中国政府对穆斯林的残酷镇压是二战以来前所未有的侵犯人权行为。,谣言
突破：《华尔街日报》披露波德斯塔和俄罗斯令人震惊的商业细节,谣言
美国报章 The American Journal：FDA草拟了新冠疫苗可引致的严重后遗症及后果,事实
45度让路法 争取救人时间 太伟大了！ 拥挤的车阵中，让路给救护车 让更多人知道有这种方法,事实
现场实拍印度国防参谋长直升机坠毁过程？挪用叙利亚直升机遭击落之影片,谣言
小朋友会用YouTube看卡通的一定要注意！儿童影片被插入恶意内容,事实
谣言！韩国的海苔在日本抽验有工业用盐酸？2014的谣言了,谣言
压制！为什么梵蒂冈要掩盖洪水前世界的历史？,谣言
影片的口罩折法是去年护理师公会推荐的折法,谣言
拜登提高2020年总统竞选的可能性,谣言
媒体旋转：联邦调查局的行动令人深感困惑，而不是希拉里的行动,谣言
手机充电接口隐藏神奇用处？需支援OTG且iPhone没有,谣言
影片中乌克兰军官假扮被俘俄罗斯军人认罪？,谣言
殉职飞官的妈妈说的这些话， 台湾的新闻台没有一台敢全部全程播出,谣言
朱利安尼在新罕布什尔州,事实
如果希拉里获胜，特朗普支持者提出“公民不服从”的最恶劣法案（TWEET）,谣言
《使女的故事》续订第三季,事实
四分之一——国会议员Joe Pitts——中等,事实
迈克尔·摩尔称任何投票给唐纳德·特朗普的人都是“合法恐怖分子”,谣言
8月16日海口后海甸岛全面封闭,谣言
В,谣言
印度完了！印度新冠病人在街头突然倒地,谣言
希拉里突然停在集会现场，无法掩饰几秒钟后发生的事情,谣言
大赦国际报告发现，美国领导的联盟在叙利亚仅11次空袭中就杀害了300名平民,谣言
温州出现新病毒，490例里40%是全新变异的病毒,谣言
有些人希望公平分配，而不是完全不公平,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
新型冠状病毒可以通过空气传播,尚无定论
拜登的老毛病又犯了？亲吻贺锦丽的照片？合成图片,谣言
特朗普总统在医疗保健听证会上的讲话,事实
活了30年才知道，原来这种小葱不能吃，多亏邻居提醒我，真是长见识了，难怪几年前曾经看过报导说：宜兰三星地区农民得癌症比例很高,谣言
上海、贵阳新华路派出所户籍室人员全阳，业务停办,谣言
确诊拿柠檬、蒜头、 老姜、 黑糖加水熬煮饮用，结果隔天就好了,谣言
《摇滚乐》证明他是最可爱的爸爸,事实
死亡穆斯林协会将起诉，迫使马萨诸塞州小镇为16000名死亡穆斯林分配空间,谣言
2月9、10日晚，广州采取雾炮，对全城进行大消杀,谣言
以核养绿公投过关，『非核家园』将失效,谣言
广州沥滘净水厂尾水排放核酸检测皆为阴性,事实
得克萨斯州长大的凯莉·克拉克森说她在洛杉矶的家被人闯入,事实
欧盟红色恐慌：布鲁塞尔通过新决议“反俄罗斯媒体宣传”,谣言
研究发现 吸食K它命 可治疗武汉病毒,谣言
“把佩林的杀狼记录搬上电视”,事实
天安门母亲3岁怀孕、4岁生子画面？后制假字幕的图片,谣言
吃大蒜能治疗HP,谣言
为什么中美对立,谣言
MSNBC的选举日“水晶球”坏了,谣言
凯莉·詹纳在怀孕传闻中抨击“篡改”照片,谣言
对于没有证件的年轻人：这也是你们的国家。,事实
成绩单,事实
《卫报》头版：“一个16岁的移民哭了…”,谣言
影片是乐团向患有老年痴呆症的当代指挥家小泽征尔致敬,谣言
昨天教育部针对此次疫情搞了一个纾困措施，只要你的小孩仍就读大专院校的话...有申请就会有（一次3000元，连发三个月共9000元）,谣言
哎呀！Megyn Kelly收到RUDE AWAKENING-提醒她是可以替代的！,谣言
台大护理长 / 蔡壁如委员分享：多喝水保持喉咙湿润、洗澡要用热水澡,谣言
生活：奢华的生活：艾尔顿·约翰在漫长的跨洲飞行中最喜欢的6张鲨鱼照片,谣言
手机充电时在讲电话，切记不能喝水，会导电入心脏的！切记！切记！,谣言
这个关于一家妓院在欧洲被隔离的虚假说法源于一个讽刺网站,谣言
乌克兰购物中心萤幕展示纳粹标志？忽略背景脉络！2019年骇客事件,谣言
台湾疫情失控，并有多起死亡病例，遭到政府封锁资讯,谣言
糯米做的食品都不好消化,谣言
金门乡亲为奥运金牌国手李洋欢庆鸣炮影片？实为白沙屯妈祖进香活动,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
丰塔纳揭露了大规模的腐败丑闻。秘密行贿基金。,谣言
最新的黄金市场论文攻击见底了吗？,谣言
日本有研究发现，樽装茶及茶包等茶类能大幅降低新冠肺炎的传染力？,谣言
哇！白人自由主义者认为黑人太愚蠢了，拿不到身份证……不知道如何使用互联网[视频],谣言
大陆塑胶米谣言又在LINE流传了！别再转传分享了,谣言
你离Kerry Washington级别的夏季皮肤只有6步之遥,事实
欧巴马宣布若川普连任，一家人移居加拿大？虚构内容,谣言
罗西·奥唐纳永远离开这个国家…她再也回不来了,谣言
滑冰锦标赛上的失明男舞者表演影片？该选手并无失明,谣言
辉瑞前总裁现身曝光疫苗真相...mRNA疫苗会使大量新冠病毒刺突蛋白进入微血管内皮细胞...产生血栓,谣言
可乐能腐蚀掉牙齿，当然可以腐蚀掉皮肤、血管，如果人泡在可乐里一个月将中毒身亡，有可能会尸骨无存,谣言
总统府挂新国旗？没青天白日满地红？军礼欢迎仪式的诺鲁国旗！两国国旗皆有挂,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
网传「美国共享步枪」的照片具误导性，实为美国芝加哥一艺术装置,谣言
小心 便当、卤肉饭、寿司… 都受害了？ 这黑心『嫩姜』好毒啊，黑心腌姜工厂！使用工业用的氯化钙 「盐丹」，..看到嫰姜片通通不要吃！ 洗肾王国就是这样子来的,谣言
奥巴马刚刚在当选总统首次访问白宫时对特朗普进行了抨击,谣言
光明之路——阿尔拜恩朝圣掀起了对激进主义的巨大抵抗,谣言
张忠谋董事长看不下去？呼吁国民党不要再闹了？并未回应公投问题,谣言
越来越多的孩子在没有后院的情况下长大，这被归咎于澳大利亚板球的低迷,谣言
中国传「火腿肠你还敢吃吗？」假的热狗制作过程在 LINE 疯传，这是移花接木的,谣言
自2017年以来，这段视频一直在关于中国另一个省份山体滑坡的报道中流传,谣言
智能电表“被加速”,谣言
网传「中国疾控中心和钟山承认科兴新冠疫苗无效」影片挪用新冠疫情前旧片,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰 …,谣言
日本核蛋来啰的图片？近日尽量不要到大型卖场买鸡蛋？误导描述,谣言
以下都是高雄目前的染疫区，尽量不要去,谣言
武汉红十字会售卖山东寿光捐赠的蔬菜,谣言
麦凯恩因破坏特朗普而受到指责,谣言
智能手表可以直接检测出新冠患者,谣言
NCC一手遮天把台湾所有饭店『盖牌』，只有『绿色』新闻电视台，完全没有其他电视台,谣言
当希拉里蹒跚地走上飞机台阶时，摄像机捕捉到了她试图隐藏的东西,谣言
3月16日居民出行正常化，4月6日大中学开学,谣言
认识凯特·哈德森的男朋友和宝贝爸爸,谣言
千万不要把手机放在口袋？手机爆炸与女子哀嚎无关,谣言
频尿者，采取新鲜木瓜叶三大叶，用1000cc清水煮剩500cc，于三餐饭后每次饮服15cc，服用一至二次疗程，即见成效,谣言
以色列告诉法国，它不会参加旨在恢复和平进程的谈判,谣言
2008年总统选举,事实
宜兰县新冠病毒确诊分布讯息？过期内容！务必各县市官方与指挥中心发布资讯为主,谣言
乌克兰首都遭空袭画面？俄罗斯飞机飞越乌克兰上空的影片？2020年片段非近期事件,谣言
日本没有教师节...日本不仅地铁上有教师专座，大街上有教师商店,谣言
中国国务院办公厅批复国安部，派遣秘密警察到香港,谣言
选民去投票安全吗？,谣言
哇！看看在密歇根州看到特朗普的大群人（图片和视频）——美国了望台,谣言
喂加药饲料“人造”双黄鸡蛋,谣言
Jeff Gundlach对全球主要市场的警告和危险,谣言
最新消息：美国众议院外交委员会，有关新冠病毒起源和武汉病毒所的调查报告中文版出炉了！,谣言
